,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
165,0.7361507472748824,-0.9744823847414124,1.6917763902224225,0.7306371620555001,0.6149506102812503,0.33277511077055105,0.24008220170460853,-0.7352827793447217,1.4806924721459775
166,0.7361507498329047,-0.9744823829992055,1.6917763879843266,0.7306371621005475,0.6149506103018599,0.3327751108757056,0.2400822016694524,-0.7352827793183938,1.4806924721739994
167,0.7361507521646744,-0.9744823814110938,1.6917763859441861,0.7306371621408868,0.6149506103203156,0.33277511096987006,0.24008220163824423,-0.7352827792950225,1.4806924721988743
168,0.7361507542902032,-0.9744823799634479,1.6917763840844926,0.73063716217701,0.6149506103368424,0.332775111054193,0.24008220161054064,-0.7352827792742757,1.4806924722209558
169,0.7361507562277325,-0.9744823786438438,1.6917763823892857,0.7306371622093579,0.6149506103516419,0.33277511112970304,0.24008220158594806,-0.7352827792558586,1.4806924722405577
170,0.7361507579938908,-0.9744823774409562,1.691776380844017,0.730637162238325,0.6149506103648946,0.33277511119732117,0.24008220156411722,-0.7352827792395098,1.4806924722579582
171,0.7361507596038356,-0.974482376344462,1.6917763794354246,0.7306371622642647,0.6149506103767622,0.33277511125787224,0.24008220154473786,-0.7352827792249969,1.4806924722734047
172,0.7361507610713836,-0.9744823753449509,1.6917763781514197,0.7306371622874932,0.6149506103873895,0.332775111312095,0.24008220152753476,-0.7352827792121137,1.4806924722871166
173,0.7361507624091295,-0.9744823744338448,1.6917763769809828,0.7306371623082941,0.6149506103969061,0.3327751113606508,0.24008220151226353,-0.7352827792006774,1.480692472299289
174,0.7361507636285539,-0.9744823736033245,1.691776375914069,0.730637162326921,0.6149506104054282,0.33277511140413174,0.24008220149870724,-0.7352827791905253,1.480692472310094
175,0.7361507647401224,-0.9744823728462622,1.6917763749415218,0.7306371623436011,0.6149506104130595,0.3327751114430683,0.24008220148667328,-0.7352827791815133,1.480692472319686
176,0.7361507657533746,-0.9744823721561607,1.6917763740549947,0.7306371623585379,0.6149506104198933,0.3327751114779355,0.2400822014759907,-0.7352827791735133,1.4806924723282007
177,0.7361507666770064,-0.9744823715270976,1.6917763732468796,0.7306371623719137,0.6149506104260127,0.3327751115091585,0.24008220146650774,-0.7352827791664116,1.4806924723357593
178,0.7361507675189446,-0.974482370953674,1.6917763725102408,0.7306371623838914,0.6149506104314927,0.33277511153711836,0.24008220145808967,-0.7352827791601074,1.480692472342469
179,0.7361507682864148,-0.9744823704309685,1.6917763718387562,0.7306371623946173,0.6149506104363999,0.332775111562156,0.24008220145061696,-0.7352827791545112,1.4806924723484252
180,0.7361507689860036,-0.9744823699544957,1.6917763712266634,0.7306371624042222,0.6149506104407942,0.3327751115845769,0.2400822014439834,-0.7352827791495434,1.4806924723537125
181,0.7361507696237151,-0.974482369520166,1.691776370668709,0.7306371624128233,0.6149506104447293,0.3327751116046545,0.2400822014380947,-0.7352827791451335,1.480692472358406
182,0.736150770205022,-0.974482369124252,1.6917763701601047,0.7306371624205255,0.614950610448253,0.3327751116226337,0.24008220143286735,-0.7352827791412188,1.4806924723625725
183,0.7361507707349133,-0.9744823687633558,1.6917763696964856,0.7306371624274226,0.6149506104514085,0.3327751116387338,0.240082201428227,-0.7352827791377436,1.480692472366271
184,0.7361507712179367,-0.9744823684343803,1.691776369273873,0.7306371624335989,0.6149506104542343,0.33277511165315116,0.24008220142410777,-0.7352827791346588,1.4806924723695545
185,0.7361507716582375,-0.9744823681345021,1.6917763688886396,0.7306371624391298,0.6149506104567647,0.3327751116660618,0.2400822014204511,-0.7352827791319204,1.480692472372469
186,0.7361507720595944,-0.9744823678611476,1.6917763685374794,0.7306371624440825,0.6149506104590307,0.33277511167762314,0.24008220141720507,-0.7352827791294895,1.4806924723750563
187,0.736150772425452,-0.9744823676119708,1.6917763682173788,0.7306371624485176,0.6149506104610598,0.3327751116879761,0.24008220141432357,-0.7352827791273315,1.4806924723773531
188,0.7361507727589502,-0.9744823673848334,1.6917763679255904,0.7306371624524892,0.6149506104628768,0.332775111697247,0.24008220141176567,-0.735282779125416,1.480692472379392
189,0.7361507730629511,-0.9744823671777859,1.6917763676596103,0.7306371624560458,0.6149506104645039,0.33277511170554896,0.24008220140949504,-0.7352827791237155,1.4806924723812018
190,0.7361507733400635,-0.9744823669890513,1.6917763674171555,0.7306371624592306,0.614950610465961,0.3327751117129833,0.24008220140747935,-0.7352827791222061,1.4806924723828085
191,0.7361507735926659,-0.97448236681701,1.6917763671961454,0.7306371624620825,0.6149506104672657,0.33277511171964064,0.24008220140569003,-0.735282779120866,1.4806924723842347
192,0.736150773822926,-0.9744823666601853,1.6917763669946835,0.7306371624646364,0.6149506104684341,0.3327751117256022,0.24008220140410164,-0.7352827791196765,1.4806924723855008
193,0.73615077403282,-0.9744823665172315,1.6917763668110404,0.7306371624669233,0.6149506104694804,0.33277511173094076,0.24008220140269163,-0.7352827791186206,1.4806924723866246
194,0.7361507742241492,-0.9744823663869219,1.6917763666436403,0.7306371624689713,0.6149506104704173,0.3327751117357213,0.24008220140143993,-0.7352827791176832,1.4806924723876222
195,0.7361507743985557,-0.9744823662681379,1.6917763664910463,0.7306371624708051,0.6149506104712564,0.3327751117400021,0.24008220140032882,-0.735282779116851,1.480692472388508
196,0.7361507745575363,-0.9744823661598601,1.6917763663519492,0.7306371624724474,0.6149506104720078,0.3327751117438356,0.2400822013993425,-0.7352827791161123,1.480692472389294
197,0.7361507747024554,-0.9744823660611593,1.6917763662251548,0.730637162473918,0.6149506104726807,0.3327751117472684,0.24008220139846687,-0.7352827791154566,1.480692472389992
198,0.7361507748345566,-0.9744823659711885,1.6917763661095753,0.7306371624752348,0.6149506104732833,0.33277511175034247,0.24008220139768963,-0.7352827791148745,1.4806924723906114
199,0.7361507749549737,-0.9744823658891754,1.6917763660042184,0.7306371624764141,0.6149506104738227,0.33277511175309527,0.24008220139699962,-0.7352827791143578,1.4806924723911614
200,0.7361507750647401,-0.9744823658144162,1.6917763659081804,0.7306371624774701,0.6149506104743059,0.33277511175556035,0.24008220139638717,-0.7352827791138992,1.4806924723916497
201,0.7361507751647979,-0.9744823657462692,1.6917763658206366,0.7306371624784158,0.6149506104747385,0.33277511175776775,0.24008220139584344,-0.735282779113492,1.4806924723920831
202,0.7361507752560057,-0.9744823656841498,1.691776365740836,0.7306371624792627,0.614950610475126,0.3327751117597445,0.24008220139536077,-0.7352827791131306,1.4806924723924677
203,0.7361507753391464,-0.9744823656275248,1.6917763656680935,0.730637162480021,0.614950610475473,0.3327751117615146,0.2400822013949323,-0.7352827791128097,1.4806924723928092
204,0.7361507754149333,-0.9744823655759082,1.691776365601785,0.7306371624807,0.6149506104757836,0.3327751117630997,0.24008220139455197,-0.7352827791125249,1.4806924723931123
205,0.7361507754840171,-0.9744823655288569,1.6917763655413414,0.7306371624813082,0.6149506104760618,0.3327751117645192,0.24008220139421435,-0.7352827791122721,1.4806924723933814
206,0.7361507755469905,-0.9744823654859672,1.6917763654862439,0.7306371624818527,0.6149506104763109,0.33277511176579033,0.24008220139391462,-0.7352827791120476,1.4806924723936203
207,0.736150775604394,-0.9744823654468711,1.6917763654360198,0.7306371624823402,0.6149506104765341,0.3327751117669286,0.24008220139364858,-0.7352827791118484,1.4806924723938324
208,0.7361507756567203,-0.9744823654112329,1.6917763653902378,0.7306371624827769,0.6149506104767338,0.33277511176794783,0.24008220139341235,-0.7352827791116715,1.4806924723940207
209,0.7361507757044183,-0.9744823653787469,1.6917763653485052,0.7306371624831678,0.6149506104769127,0.3327751117688606,0.24008220139320272,-0.7352827791115145,1.4806924723941877
210,0.7361507757478977,-0.9744823653491342,1.6917763653104636,0.730637162483518,0.6149506104770729,0.332775111769678,0.24008220139301661,-0.7352827791113751,1.480692472394336
211,0.7361507757875313,-0.9744823653221407,1.691776365275787,0.7306371624838315,0.6149506104772163,0.33277511177041,0.24008220139285139,-0.7352827791112513,1.4806924723944677
212,0.7361507758236594,-0.9744823652975347,1.6917763652441773,0.7306371624841123,0.6149506104773448,0.3327751117710654,0.24008220139270472,-0.7352827791111415,1.4806924723945845
213,0.7361507758565922,-0.974482365275105,1.6917763652153635,0.7306371624843636,0.6149506104774598,0.33277511177165237,0.24008220139257452,-0.7352827791110439,1.4806924723946884
214,0.7361507758866119,-0.9744823652546593,1.6917763651890982,0.7306371624845889,0.6149506104775628,0.33277511177217795,0.24008220139245895,-0.7352827791109573,1.4806924723947805
215,0.7361507759139765,-0.9744823652360219,1.691776365165156,0.7306371624847905,0.6149506104776551,0.3327751117726486,0.24008220139235634,-0.7352827791108805,1.4806924723948622
216,0.7361507759389208,-0.974482365219033,1.6917763651433315,0.730637162484971,0.6149506104777377,0.33277511177307,0.24008220139226527,-0.7352827791108122,1.4806924723949348
217,0.7361507759616587,-0.9744823652035467,1.6917763651234374,0.7306371624851327,0.6149506104778117,0.3327751117734475,0.24008220139218442,-0.7352827791107517,1.4806924723949992
218,0.7361507759823854,-0.9744823651894301,1.6917763651053028,0.7306371624852774,0.614950610477878,0.3327751117737855,0.24008220139211264,-0.735282779110698,1.4806924723950565
219,0.7361507760012791,-0.9744823651765621,1.6917763650887723,0.7306371624854071,0.6149506104779374,0.33277511177408814,0.24008220139204897,-0.7352827791106502,1.4806924723951072
220,0.7361507760185015,-0.9744823651648322,1.6917763650737039,0.7306371624855232,0.6149506104779906,0.3327751117743591,0.2400822013919924,-0.7352827791106079,1.4806924723951522
221,0.7361507760342008,-0.9744823651541399,1.6917763650599682,0.7306371624856272,0.6149506104780382,0.3327751117746018,0.24008220139194222,-0.7352827791105704,1.4806924723951922
222,0.7361507760485114,-0.9744823651443932,1.6917763650474473,0.7306371624857203,0.6149506104780808,0.33277511177481917,0.24008220139189768,-0.735282779110537,1.4806924723952277
223,0.7361507760615563,-0.9744823651355087,1.6917763650360338,0.7306371624858037,0.6149506104781189,0.3327751117750138,0.24008220139185815,-0.7352827791105073,1.4806924723952593
224,0.7361507760734475,-0.9744823651274099,1.69177636502563,0.7306371624858783,0.6149506104781531,0.33277511177518815,0.240082201391823,-0.7352827791104811,1.4806924723952872
225,0.7361507760842867,-0.9744823651200275,1.6917763650161461,0.7306371624859451,0.6149506104781838,0.33277511177534425,0.24008220139179184,-0.7352827791104578,1.480692472395312
226,0.7361507760941672,-0.9744823651132981,1.6917763650075013,0.730637162486005,0.6149506104782112,0.33277511177548397,0.24008220139176417,-0.7352827791104372,1.480692472395334
227,0.7361507761031739,-0.9744823651071639,1.691776364999621,0.7306371624860586,0.6149506104782357,0.33277511177560903,0.2400822013917396,-0.7352827791104187,1.4806924723953538
228,0.7361507761113839,-0.9744823651015723,1.6917763649924378,0.7306371624861067,0.6149506104782577,0.33277511177572106,0.2400822013917178,-0.7352827791104024,1.4806924723953712
229,0.7361507761188679,-0.9744823650964752,1.69177636498589,0.7306371624861496,0.6149506104782774,0.3327751117758215,0.2400822013916984,-0.735282779110388,1.4806924723953865
230,0.7361507761256899,-0.974482365091829,1.6917763649799211,0.7306371624861882,0.6149506104782949,0.33277511177591135,0.2400822013916812,-0.7352827791103751,1.4806924723954002
231,0.7361507761319085,-0.9744823650875937,1.6917763649744804,0.7306371624862226,0.6149506104783107,0.3327751117759918,0.24008220139166594,-0.7352827791103637,1.4806924723954125
232,0.7361507761375771,-0.974482365083733,1.6917763649695208,0.7306371624862534,0.6149506104783248,0.33277511177606384,0.2400822013916524,-0.7352827791103536,1.4806924723954233
233,0.7361507761427443,-0.9744823650802137,1.6917763649649997,0.7306371624862811,0.6149506104783374,0.3327751117761284,0.24008220139164038,-0.7352827791103446,1.480692472395433
234,0.7361507761474544,-0.9744823650770058,1.6917763649608786,0.7306371624863058,0.6149506104783488,0.3327751117761861,0.24008220139162975,-0.7352827791103366,1.4806924723954413
235,0.736150776151748,-0.9744823650740816,1.691776364957122,0.730637162486328,0.614950610478359,0.3327751117762379,0.24008220139162023,-0.7352827791103295,1.4806924723954489
236,0.7361507761556617,-0.9744823650714161,1.6917763649536977,0.7306371624863479,0.6149506104783681,0.3327751117762843,0.2400822013916118,-0.7352827791103231,1.4806924723954555
237,0.7361507761592293,-0.9744823650689862,1.6917763649505762,0.7306371624863658,0.6149506104783762,0.33277511177632585,0.24008220139160433,-0.7352827791103175,1.4806924723954615
238,0.7361507761624815,-0.9744823650667714,1.6917763649477309,0.7306371624863817,0.6149506104783834,0.332775111776363,0.24008220139159772,-0.7352827791103125,1.4806924723954669
239,0.7361507761654459,-0.9744823650647524,1.6917763649451372,0.730637162486396,0.61495061047839,0.3327751117763963,0.24008220139159187,-0.735282779110308,1.4806924723954715
240,0.7361507761681481,-0.974482365062912,1.6917763649427728,0.7306371624864088,0.6149506104783957,0.33277511177642605,0.24008220139158665,-0.7352827791103042,1.4806924723954757
241,0.7361507761706113,-0.9744823650612343,1.6917763649406177,0.7306371624864202,0.6149506104784009,0.33277511177645275,0.240082201391582,-0.7352827791103007,1.4806924723954793
242,0.7361507761728566,-0.974482365059705,1.6917763649386532,0.7306371624864304,0.6149506104784056,0.3327751117764767,0.24008220139157793,-0.7352827791102976,1.4806924723954826
243,0.7361507761749033,-0.974482365058311,1.6917763649368625,0.7306371624864395,0.6149506104784098,0.3327751117764981,0.24008220139157427,-0.7352827791102949,1.4806924723954855
244,0.736150776176769,-0.9744823650570403,1.69177636493523,0.7306371624864477,0.6149506104784136,0.3327751117765173,0.24008220139157094,-0.7352827791102925,1.4806924723954882
245,0.7361507761784698,-0.9744823650558821,1.6917763649337418,0.730637162486455,0.614950610478417,0.3327751117765344,0.24008220139156802,-0.7352827791102903,1.4806924723954904
246,0.7361507761800201,-0.9744823650548263,1.6917763649323856,0.7306371624864616,0.61495061047842,0.33277511177654984,0.2400822013915654,-0.7352827791102883,1.4806924723954926
247,0.7361507761814333,-0.9744823650538638,1.6917763649311492,0.7306371624864675,0.6149506104784227,0.33277511177656355,0.24008220139156303,-0.7352827791102865,1.4806924723954946
248,0.7361507761827215,-0.9744823650529864,1.6917763649300221,0.7306371624864728,0.6149506104784251,0.3327751117765759,0.2400822013915609,-0.7352827791102847,1.4806924723954962
249,0.7361507761838957,-0.9744823650521865,1.6917763649289947,0.7306371624864775,0.6149506104784274,0.332775111776587,0.24008220139155903,-0.7352827791102832,1.4806924723954977
250,0.736150776184966,-0.9744823650514576,1.6917763649280584,0.7306371624864817,0.6149506104784294,0.33277511177659685,0.24008220139155736,-0.7352827791102817,1.4806924723954988
251,0.7361507761859418,-0.974482365050793,1.6917763649272046,0.7306371624864855,0.6149506104784311,0.33277511177660574,0.24008220139155595,-0.7352827791102805,1.4806924723955
252,0.7361507761868312,-0.9744823650501873,1.6917763649264264,0.7306371624864889,0.6149506104784327,0.3327751117766137,0.24008220139155478,-0.7352827791102794,1.4806924723955008
253,0.7361507761876419,-0.9744823650496351,1.691776364925717,0.7306371624864919,0.6149506104784341,0.3327751117766207,0.24008220139155378,-0.7352827791102784,1.4806924723955015
254,0.736150776188381,-0.9744823650491318,1.6917763649250703,0.7306371624864946,0.6149506104784354,0.33277511177662705,0.24008220139155298,-0.7352827791102775,1.4806924723955022
