,fp_0X,fp_0Y,fp_0Z,fp_1X,fp_1Y,fp_1Z,fp_2X,fp_2Y,fp_2Z,fp_3X,fp_3Y,fp_3Z,fp_4X,fp_4Y,fp_4Z,fp_5X,fp_5Y,fp_5Z,fp_6X,fp_6Y,fp_6Z,fp_7X,fp_7Y,fp_7Z,fp_8X,fp_8Y,fp_8Z,fp_9X,fp_9Y,fp_9Z
49,-0.257517441757649,0.9981846384120647,3.1053209697617534,0.5462632455531945,-0.07651983075005897,1.8985515670117734,-0.05162406775716508,-0.06878559198356979,3.5094362729739936,-0.9969794651078951,1.3057070227415122,3.5117190448301363,-0.49357571609373135,0.6960733350706418,3.86989464151804,-0.56753640494673,0.3222254014743324,2.0595217171158957,-1.1897354549218253,0.46944970886028903,2.3988144988767917,-1.6456486834013235,1.8019573194769611,4.217063872455384,-0.49073987205523867,0.5370319079163802,1.9455555509517233,0.9476094512557585,-1.2823753643073705,3.829662440695341
50,-0.2571842304681969,0.9988000116905924,3.106743683038854,0.5502961288114181,-0.07678393907888063,1.9019156725322923,-0.052340255672413835,-0.06858574026076492,3.5070083735502537,-0.9969971204380964,1.3062770068049314,3.5126638278057953,-0.4935654641049911,0.696323449226593,3.8705074324623943,-0.5662913469223761,0.324353089013567,2.069435507216894,-1.191131563919999,0.47079948874944993,2.4037431910421283,-1.6448163085457799,1.800278877972239,4.213872512790905,-0.4894400538598767,0.539420925437955,1.9518363084493224,0.9473775655208089,-1.2821840203908195,3.8291943757271976
51,-0.25685775159072244,0.999410311275466,3.108163488271552,0.5542556023050644,-0.0770507786925457,1.9052282022306346,-0.053034990920614755,-0.0683971311954427,3.504606892766183,-0.9970263950472298,1.3068321481815384,3.5136128085609633,-0.4935494388069925,0.696560640419735,3.8711229721563267,-0.5650480706202062,0.32646952229030374,2.079295777833457,-1.1925200706298977,0.4721235209629924,2.4086273136062464,-1.6439816937231597,1.7986198195282008,4.210694851455004,-0.4881488914637831,0.5417692727569369,1.9580265085061528,0.9471451780948624,-1.281989253738955,3.828737862206198
52,-0.2565371297882138,1.0000158355096798,3.109580068941844,0.5581437035241521,-0.07731936664448337,1.9084892277279892,-0.053710404530390665,-0.06821853071293904,3.50223197453596,-0.9970655146092893,1.307374382694529,3.514565234108435,-0.4935284742917282,0.6967866080330869,3.871740897863159,-0.5638072807737969,0.32857470309215847,2.0891029667584657,-1.19390024741444,0.4734238095009586,2.41346708713344,-1.6431457994791465,1.796978343657495,4.207531339203627,-0.4868677411780432,0.5440783452096054,1.9641275301822383,0.9469128806572934,-1.281792129264305,3.8282919586526383
53,-0.2562216246543448,1.0006168510617397,3.110993150240109,0.5619623179745431,-0.07758886047268357,1.9116989440589163,-0.054368326809656316,-0.06804886008260903,3.499883688275584,-0.9971129726932924,1.3079053739711715,3.5155204504931192,-0.49350328443601266,0.6970028180856436,3.8723608886503147,-0.5625695724133869,0.33066864989818034,2.098857490217784,-1.195271491344947,0.4747021010209897,2.418262754768333,-1.6423094440510861,1.7953529173345433,4.204382333424207,-0.4855977205369996,0.5463494153532357,1.9701407203135397,0.9466811664119823,-1.2815935376367833,3.8278558547680537
54,-0.2559106100375838,1.0012135961674493,3.1124024934714565,0.5657131993349751,-0.07785853929915118,1.9148576485250548,-0.05501033158046033,-0.06788717593602811,3.497562040690296,-0.9971674903120923,1.308426551806402,3.516477889261053,-0.4934744803568139,0.6972105354666972,3.872982659897973,-0.5613354471197444,0.33275139441237084,2.108559745824255,-1.1966333056258445,0.47595991964830814,2.4230145790505686,-1.6414733237634058,1.79374223448915,4.201248113033744,-0.4843397441331275,0.5485836478864088,1.9760673963230018,0.9464504452093266,-1.2813942220521337,3.8274288517589543
55,-0.25560355651975447,1.0018062835729773,3.1138078912323173,0.569397986634695,-0.07812778747380059,1.9179657228001235,-0.05563777387217975,-0.06773265286563764,3.4952669858120644,-0.9972279815744871,1.3089391451021917,3.5174370557975623,-0.4934425853245513,0.6974108516970718,3.8736059585533926,-0.5601053268722547,0.3348229787200578,2.1182101150810286,-1.1979852837648173,0.477198597049616,2.4277228391059347,-1.6406380305106565,1.7921451816082166,4.198128891074374,-0.483094554147866,0.5507821126605982,1.981908848560953,0.9462210563712281,-1.281194800958965,3.8270103456263196
56,-0.25530001656941803,1.002395103200758,3.115209163249871,0.5730182188976529,-0.07839608041741386,1.9210236177938342,-0.05625182204212557,-0.06758456827057645,3.492998433545241,-0.9972935245208479,1.3094442101518513,3.5183975192753425,-0.49340804750564676,0.6976047088403495,3.874230559028783,-0.5588795658480684,0.3368834529622342,2.1278089655033234,-1.1993270960828648,0.4784192984165437,2.4323878281717914,-1.6398040667440328,1.7905608085287734,4.195024825358152,-0.4818627463632087,0.5529457960294901,1.9876663422566705,0.9459932795667937,-1.2809957873490108,3.826599812975238
57,-0.25499961196239285,1.0029802245596686,3.116606152791725,0.5765753476327781,-0.07866297236555987,1.9240318408561372,-0.05685348514807243,-0.06744228915914383,3.490756256940145,-0.9973633363600287,1.309942654929441,3.519358903989141,-0.49337125085024275,0.697792920100439,3.8748562596544347,-0.5576584604756595,0.33893287344009515,2.1373566524171133,-1.2006584782180778,0.4796230449163569,2.4370098514191247,-1.6389718583166648,1.788988303643075,4.191936027459449,-0.48064479232220625,0.5550756107506595,1.9933411191489672,0.9457673440348136,-1.2807976051251102,3.8261967989653902
58,-0.25470202312436124,1.003561798919958,3.117998723566575,0.5800707474926777,-0.07892808575621427,1.9269909449667695,-0.057443636275821996,-0.06730526065514049,3.48854029838215,-0.9974367524440328,1.3104352599502485,3.5203208818848872,-0.4933325243957729,0.6979761875665206,3.8754828796111305,-0.556442258001503,0.3409713010761292,2.1468535204843806,-1.201979221328626,0.4808107330912709,2.4415892240374575,-1.6381417654934154,1.787426972852561,4.1888625703080535,-0.47944105820800115,0.557172404626276,1.9989343988523272,0.9455434364034573,-1.2806006029851642,3.8258009070802705
59,-0.2544069801026211,1.0041399612726627,3.1193867570475895,0.5835057253749346,-0.07919110203891952,1.9299015196085294,-0.05802303242039609,-0.06717299598781777,3.486350374856131,-0.9975132084165271,1.3109226961880556,3.521283166117754,-0.49329215021713624,0.6981551175021945,3.8761102562762364,-0.5552311637899991,0.3429988001702399,2.1562999049969447,-1.203289163743763,0.4819831516221341,2.4461262695525017,-1.6373140923868756,1.785876221706959,4.185804494597577,-0.4782518209265378,0.5592369680454009,2.004447380005417,0.9453217073200572,-1.28040506619491,3.825411790441215
60,-0.2541142549187347,1.004714832092079,3.1207701501599736,0.5868815281990052,-0.07945175371368644,1.9327641830683835,-0.05859233143096374,-0.0670450677737624,3.4841862824226477,-0.997592225056491,1.3114055404657636,3.5222455054967154,-0.49325037022075885,0.6983302335200939,3.8767382429269728,-0.5540253475442061,0.34501543739939666,2.165696132974488,-1.2045881838489083,0.483140995815397,2.450621318349706,-1.6364890950442028,1.784335540249014,4.182761814191236,-0.4770772818063882,0.5612700405693051,2.009881241240864,0.9451022770714057,-1.2802112265669576,3.825029144433514
61,-0.2538236550916711,1.0052865189188487,3.1221488132822977,0.5901993495567501,-0.07970981743388704,1.935579575949166,-0.05915210645414782,-0.06692110042371509,3.482047800022108,-0.9976733954105611,1.3118842886768833,3.5232076796928458,-0.4932073919511535,0.6985019879357007,3.87736670675206,-0.5528249486071812,0.34702128101791424,2.175042524096932,-1.2058761940225655,0.48428488012338217,2.4550747063797207,-1.6356669883775659,1.7828044901572437,4.179734520679153,-0.4759175782680222,0.5632723166830125,2.0152371420084383,0.9448852403475667,-1.2800192709160652,3.8246527004468143
62,-0.25353501815262114,1.0058551177801118,3.1235226685181723,0.5934603354051169,-0.07996510802996819,1.9383483557073424,-0.05970285824553962,-0.06680076352884036,3.4799346927059838,-0.9977563738684094,1.3123593671447518,3.5241694951057005,-0.4931633935534506,0.698670771553241,3.877995527129618,-0.5516300804797991,0.34901640022260333,2.1843393914966662,-1.207153135469486,0.48541534896562666,2.4594867740245623,-1.6348479521028543,1.7812826938403947,4.17672258721799,-0.47477279376250925,0.5652444508203278,2.020516223278166,0.9446706702794678,-1.2798293482202703,3.8242822205616007
63,-0.25324820700043693,1.0064207144618122,3.124891648201121,0.5966655889439825,-0.08021747333029358,1.9410711920605053,-0.060245025665083975,-0.06668376609999278,3.4778467143797185,-0.997840866888277,1.3128311423825376,3.5251307812968338,-0.49311852801516687,0.6988369221010026,3.8786245941351116,-0.5504408346710986,0.35100086465292285,2.193587042432284,-1.2084189738178686,0.48653288608238654,2.4638578651055565,-1.6340321358286642,1.7797698251888547,4.173725971763724,-0.4736429662355681,0.5671870617556599,2.025719608145397,0.9444586218601759,-1.2796415756833937,3.8239174930390596
64,-0.25296310596936994,1.0069833856473018,3.1262556936005197,0.5998161748008346,-0.08046678967211424,1.943748763131775,-0.0607789946249623,-0.06656985154966469,3.475783610129378,-0.9979266251236306,1.3132999294800218,3.526091387912037,-0.49307292679215226,0.6990007315033935,3.8792538072479754,-0.5492572839798581,0.3529747440014316,2.2027857788620944,-1.2096736953677432,0.4876379226200353,2.468188326016267,-1.6332196634169234,1.778265601732822,4.170744619791365,-0.47252809533489537,0.5691007364439954,2.0308484023558506,0.9442491348434097,-1.2794560438649536,3.8235583284929717
65,-0.2526796175002564,1.0075431999352313,3.1276147538009913,0.6029131226257499,-0.08071295801019102,1.946381752218411,-0.06130510571876171,-0.06645879332059385,3.473745118193543,-0.9980134367393891,1.3137659993110862,3.527051182024804,-0.4930267029082716,0.6991624521509507,3.879883074229908,-0.5480794852914446,0.35493810771400885,2.211935897932888,-1.2109173038943208,0.4887308441208365,2.472478504965573,-1.6324106367191054,1.7767697779945986,4.167778466581135,-0.47142814854644716,0.5709860333798443,2.0359036947655005,0.9440422361987272,-1.2792728210186906,3.8232045566405586
66,-0.2523976593228913,1.0081002187485568,3.128968784731467,0.6059574301845982,-0.0809559005431399,1.9489708450889682,-0.061823660726871794,-0.06635039107753354,3.4717309716328058,-0.998101121738086,1.314229584728262,3.5280100458428967,-0.49297995360533786,0.6993223023069577,3.8805123101514902,-0.5469074819615458,0.35689102476280077,2.2210376923970494,-1.212149817924326,0.4898119965660099,2.476728751317734,-1.6316051387771622,1.775282139854215,4.1648274391384525,-0.470343066417913,0.5728434855368006,2.040886557747489,0.9438379421907571,-1.2790919567598544,3.822856023544598
67,-0.25211716207166673,1.0086544971456388,3.130317748323472,0.6089500660251038,-0.08119555778823222,1.9515167277280414,-0.0623349281644632,-0.06624446738929736,3.4697408997416743,-0.9981895271437566,1.3146908858872945,3.528967874727869,-0.4929327626090068,0.6994804707702443,3.8811414365470234,-0.5457413058479521,0.35883356347790263,2.230091450969087,-1.2133712684156164,0.4908816916008152,2.4809394150177404,-1.6308032365660026,1.7738024997749713,4.1618914578046144,-0.46927276700437665,0.5746736029415,2.0457980475560644,0.9436362601393605,-1.278913485163115,3.8225125892726664
68,-0.2518380672679407,1.0092060845431639,3.1316616117810465,0.6118919717794019,-0.08143188604494798,1.9540200844596967,-0.06283914801329796,-0.06614086483792862,3.467774629240982,-0.99827852291373,1.3151500748241838,3.529924575484546,-0.492885202066164,0.6996371208968042,3.8817703806802637,-0.5445809790422164,0.36076579142604154,2.239097458630958,-1.2145816967803655,0.49194021105267444,2.485110846091782,-1.6300049833426553,1.7723306927583176,4.15897043760663,-0.4682171496509392,0.5764768749286471,2.0506392046557416,0.9434371899094556,-1.2787374273780414,3.822174125910136
69,-0.2515603256133839,1.009755025360095,3.133000346947075,0.6147840641569161,-0.08166485519531919,1.9564815963913915,-0.0633365357583475,-0.06603944349962804,3.465831885283355,-0.9983679984688323,1.3156072993901595,3.530880064883134,-0.4928373342020254,0.6997923940690045,3.8823990749060093,-0.5434265153457328,0.36268777532686935,2.248055996894094,-1.2157811532013445,0.49298781083845744,2.489243394213579,-1.6292104206588869,1.770866572917488,4.1560642893867685,-0.4671760982104808,0.5782537721180091,2.0554110540222936,0.9432407251712362,-1.278563793835516,3.821840515873547
70,-0.2512838955463871,1.0103013595908208,3.1343339297528594,0.6176272366735905,-0.0818944467962825,1.9589019401287417,-0.06382728583161666,-0.06594007874942319,3.4639123922993886,-0.9984578597482499,1.3160626866350196,3.5318342683819575,-0.49278921273731585,0.6999464126886723,3.8830274561145552,-0.5422779215277846,0.36459958099901957,2.2569673440247873,-1.2169696951978304,0.4940247243438765,2.4933374083286357,-1.6284195800849552,1.7694100105759099,4.153172920746427,-0.4661494837798592,0.5800047481488744,2.060114605420946,0.9430468544660088,-1.2783925861076446,3.8215116504786177
71,-0.25100874202121976,1.0108451233147973,3.1356623397397345,0.6204223611564852,-0.08212065242529461,1.961281786719237,-0.06431157455072871,-0.06584265934788566,3.4620158747082352,-0.9985480267097847,1.316516345716334,3.5327871190233187,-0.4927408841003827,0.7000992827596144,3.8836554652479136,-0.5411351983977413,0.36650127332943705,2.2658317752386288,-1.2181473864042862,0.4950511653465592,2.497393236329376,-1.6276324846857997,1.7679608898104129,4.15029623683364,-0.46513716702570074,0.5817302412028481,2.0647508536662067,0.9428555621072104,-1.278223798474393,3.8211874287242567
72,-0.2507348354760703,1.0113863491495028,3.1369855596429708,0.6231702890567652,-0.08234347224547749,1.9636218007894548,-0.06478956262715475,-0.06574708577335561,3.4601420575128046,-0.998638431208543,1.316968370401288,3.5337385564785966,-0.49269238846438235,0.7002510961162949,3.8842830468781115,-0.5399983417189963,0.36839291626085996,2.2746495628687473,-1.2193142955306069,0.496067330544777,2.501411224774818,-1.6268491502854918,1.7665191063715642,4.147434140998722,-0.46413900016059073,0.5834306753420413,2.06932077886684,0.9426668289414193,-1.2780574192418308,3.82086775625994
73,-0.2504621509607393,1.0119250666526602,3.138303575029545,0.6258718525993935,-0.08256291376126319,1.9659226398454956,-0.06526139730735962,-0.06565326876806424,3.458290666796708,-0.9987290151965752,1.3174188412183574,3.534688526222147,-0.49264376063462395,0.7004019323473362,3.884910148839225,-0.5388673429878363,0.37027457279314724,2.283420976511889,-1.2204704954769565,0.497073401745273,2.505391718649368,-1.6260695865498718,1.765084565923567,4.144586535339033,-0.4631548286211914,0.5851064616860954,2.073825346658816,0.942480632990928,-1.27789343185034,3.8205525445084167
74,-0.2501906673996582,1.012461302679244,3.139616373982556,0.6285278657934061,-0.08277899073924323,1.968184953711217,-0.06572721420121078,-0.06556112807046598,3.4564614301376952,-0.9988197291951729,1.317867827308064,3.535636978816313,-0.49259503080804445,0.7005518604559389,3.885536721905969,-0.5377421900972775,0.37214630499507345,2.292146283155735,-1.221616062580507,0.49806954775644235,2.509335061155855,-1.625293797913651,1.763657182554988,4.141753321150416,-0.4621844924924533,0.5867579994485707,2.0782655084285193,0.9422969499957565,-1.2777318158050985,3.820241709920298
75,-0.24992036696927142,1.012995081698183,3.1409239468259558,0.6311391253232203,-0.08299172227237232,1.9704093840824841,-0.06618713884360598,-0.06547059130973068,3.45465407694999,-0.9989105309984047,1.3183153880150924,3.5365838692922895,-0.49254622522314817,0.7007009402934454,3.8861627195125585,-0.5366228679027238,0.37400817402384856,2.300825747290312,-1.2227510759744968,0.4990559260268274,2.5132415935385564,-1.6245217843739894,1.7622368775189594,4.1389343993001795,-0.4612278277153717,0.5883856768505642,2.0826422015279826,0.9421157538706217,-1.2775725474563335,3.819935173340313
76,-0.2496512345722185,1.0135264260729944,3.142226285884285,0.6337064113382763,-0.08320113196867227,1.9725965641791612,-0.06664128802868724,-0.06538159304164412,3.4528683387662427,-0.999001384572951,1.3187615742578862,3.537529156613821,-0.4924973667163277,0.7008492237970417,3.8867880975065465,-0.5355093587039368,0.3758602401500369,2.3094596310059563,-1.223875617043046,0.5000326840633167,2.517111654932515,-1.6237535421696898,1.7608235781675352,4.136129670534323,-0.46028466711030885,0.5899898719270226,2.0869563494836405,0.9419370170898015,-1.2774156006528623,3.819632859468238
77,-0.24938325739368142,1.0140553563104564,3.1435233852727387,0.636230488155626,-0.0834072472478684,1.9747471184794332,-0.06708977095041282,-0.06529407390751213,3.45110394946824,-0.999092259124863,1.3192064297070645,3.5384728032123074,-0.4924484751984597,0.7009967560586757,3.887412813932953,-0.5344016426558099,0.37770256278624803,2.3180481940798567,-1.2249897689577791,0.5009999606589757,2.520945582235768,-1.6229890643627707,1.7594172170505815,4.133339035729408,-0.4593548412433195,0.5915709532394282,2.0912088621997023,0.941760711010664,-1.277260947288432,3.8193346964002677
