,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
161,-0.6310735327554542,-0.8762768921798063,0.39884600154826155,-0.6211829695959804,0.799372432528706,1.036009211604486,-0.910063553023909,0.020573485092360927,0.9513077635646084
162,-0.6310704542153203,-0.8762868258197669,0.3988505856822059,-0.6211814861075857,0.7993852350605459,1.0360102216596652,-0.9100666212416193,0.02057239361836122,0.9513090805139093
163,-0.631067403275766,-0.8762966798139153,0.39885513369234893,-0.6211800190211594,0.7993979312641611,1.0360112181447394,-0.91006966602917,0.02057131181872316,0.9513103835734774
164,-0.6310643795827692,-0.8763064549951679,0.3988596459184142,-0.6211785681232802,0.7994105222553852,1.0360122012677169,-0.9100726876105935,0.020570239601628446,0.9513116729304657
165,-0.6310613827877797,-0.876316152185622,0.39886412269636634,-0.6211771332035445,0.7994230091364424,1.036013171233214,-0.910075686207299,0.02056917687605068,0.951312948769184
166,-0.6310584125474746,-0.8763257721972916,0.3988685643587165,-0.6211757140545525,0.7994353929959028,1.0360141282424957,-0.9100786620384893,0.020568123551601234,0.951314211271264
167,-0.6310554685237318,-0.8763353158319903,0.3988729712344463,-0.6211743104718227,0.7994476749091269,1.0360150724935537,-0.9100816153207247,0.02056707953871056,0.9513154606155579
168,-0.6310525503836181,-0.8763447838812796,0.3988773436489633,-0.6211729222537863,0.7994598559382409,1.0360160041811461,-0.910084546268313,0.020566044748498255,0.95131669697829
169,-0.6310496577991914,-0.876354177126973,0.3988816819243039,-0.6211715492017247,0.7994719371323761,1.0360169234968575,-0.9100874550930659,0.02056501909285792,0.9513179205330192
170,-0.6310467904475014,-0.8763634963410222,0.39888598637906064,-0.6211701911197453,0.7994839195277824,1.0360178306291488,-0.9100903420045339,0.020564002484398106,0.9513191314507388
171,-0.6310439480104786,-0.8763727422857371,0.39889025732845956,-0.6211688478147184,0.7994958041481212,1.0360187257634208,-0.910093207209902,0.020562994836483644,0.9513203298998778
172,-0.6310411301748688,-0.8763819157138925,0.3988944950843864,-0.6211675190962591,0.7995075920044773,1.0360196090820524,-0.9100960509143093,0.02056199606313459,0.9513215160464282
173,-0.6310383366321647,-0.8763910173687779,0.39889869995538796,-0.6211662047766583,0.7995192840956589,1.0360204807644622,-0.9100988733200402,0.02056100607930966,0.9513226900537343
174,-0.6310355670785108,-0.8764000479845179,0.3989028722467973,-0.6211649046708888,0.7995308814082235,1.036021340987152,-0.9101016746278148,0.02056002480047272,0.9513238520829086
175,-0.6310328212146412,-0.876409008286007,0.39890701226068176,-0.6211636185965205,0.7995423849167254,1.0360221899237567,-0.9101044550356905,0.02055905214297912,0.9513250022925331
176,-0.6310300987458111,-0.8764178989891251,0.39891112029592185,-0.6211623463737102,0.799553795583849,1.0360230277450961,-0.910107214739582,0.020558088023902563,0.9513261408388439
177,-0.6310273993817265,-0.8764267208008336,0.3989151966482347,-0.6211610878251586,0.7995651143605631,1.0360238546192204,-0.9101099539335665,0.02055713236094042,0.9513272678758516
178,-0.6310247228364276,-0.8764354744193937,0.39891924161025155,-0.6211598427760593,0.7995763421862581,1.0360246707114544,-0.9101126728090009,0.020556185072715977,0.951328383555106
179,-0.6310220688283349,-0.8764441605342063,0.3989232554714303,-0.6211586110540878,0.7995874799889496,1.0360254761844507,-0.9101153715556906,0.02055524607839855,0.9513294880260711
180,-0.6310194370800221,-0.8764527798263536,0.3989272385182769,-0.6211573924893432,0.7995985286853177,1.0360262711982224,-0.9101180503610752,0.020554315297968938,0.9513305814359133
181,-0.631016827318322,-0.8764613329681825,0.3989311910341423,-0.6211561869143186,0.7996094891809853,1.0360270559101998,-0.9101207094103771,0.020553392652193327,0.9513316639295678
182,-0.631014239274081,-0.8764698206240642,0.39893511329954606,-0.6211549941638812,0.7996203623705359,1.036027830475265,-0.9101233488871198,0.020552478062433887,0.9513327356499256
183,-0.6310116726822407,-0.876478243449922,0.39893900559194523,-0.6211538140752131,0.7996311491377618,1.0360285950457992,-0.9101259689725271,0.020551571450879255,0.9513337967376734
184,-0.6310091272817137,-0.8764866020936174,0.3989428681858928,-0.6211526464877907,0.7996418503557868,1.0360293497717272,-0.9101285698459409,0.02055067274039243,0.9513348473314488
185,-0.6310066028153252,-0.8764948971950137,0.398946701353048,-0.621151491243354,0.7996524668871298,1.0360300948005503,-0.9101311516847487,0.02054978185454226,0.9513358875678428
186,-0.6310040990297312,-0.8765031293861487,0.3989505053622378,-0.6211503481858596,0.799662999583949,1.0360308302773957,-0.9101337146641231,0.02054889871769663,0.9513369175813469
187,-0.6310016156754027,-0.8765112992912385,0.39895428047944387,-0.6211492171614764,0.799673449288065,1.0360315563450488,-0.9101362589578527,0.020548023254750723,0.9513379375046238
188,-0.6309991525064991,-0.8765194075268954,0.39895802696788135,-0.6211480980185078,0.7996838168312188,1.0360322731439984,-0.9101387847370284,0.020547155391567797,0.9513389474681415
189,-0.6309967092809123,-0.876527454702047,0.3989617450879519,-0.6211469906074221,0.7996941030350608,1.0360329808124689,-0.9101412921716313,0.020546295054456355,0.9513399476006683
190,-0.6309942857601194,-0.8765354414181667,0.39896543509732757,-0.6211458947807587,0.7997043087114087,1.0360336794864637,-0.9101437814294335,0.020545442170535055,0.95134093802897
191,-0.6309918817091081,-0.8765433682695298,0.39896909725105206,-0.6211448103931242,0.7997144346623513,1.0360343692998029,-0.9101462526760636,0.020544596667713858,0.9513419188778525
192,-0.6309894968964195,-0.8765512358430171,0.3989727318014405,-0.6211437373011844,0.7997244816803134,1.036035050384155,-0.9101487060758938,0.02054375847441097,0.9513428902704455
193,-0.6309871310940253,-0.876559044718324,0.39897633899815543,-0.6211426753635981,0.7997344505482128,1.0360357228690726,-0.9101511417910579,0.020542927519874632,0.9513438523279345
194,-0.6309847840772926,-0.876566795468091,0.39897991908825386,-0.6211416244409969,0.7997443420397087,1.036036386882042,-0.9101535599821798,0.020542103733944963,0.9513448051697995
195,-0.6309824556249085,-0.8765744886580186,0.39898347231622333,-0.6211405843959825,0.7997541569189885,1.0360370425484848,-0.910155960808119,0.020541287047136255,0.9513457489137601
196,-0.6309801455188364,-0.8765821248469208,0.39898699892399286,-0.621139555093046,0.7997638959413288,1.0360376899918329,-0.9101583444256208,0.020540477390767763,0.9513466836756914
197,-0.6309778535442602,-0.8765897045869221,0.3989904991510098,-0.6211385363985987,0.7997735598528831,1.0360383293335336,-0.9101607109899953,0.020539674696729848,0.9513476095698478
198,-0.6309755794895993,-0.8765972284232428,0.39899397323412905,-0.6211375281809152,0.7997831493909181,1.0360389606930913,-0.9101630606550586,0.020538878897516707,0.9513485267088635
199,-0.6309733231463189,-0.8766046968947409,0.39899742140784217,-0.6211365303100841,0.7997926652840025,1.0360395841881058,-0.9101653935725866,0.020538089926395775,0.9513494352036133
200,-0.6309710843090597,-0.8766121105334624,0.39900084390406587,-0.6211355426580286,0.7998021082519353,1.036040199934288,-0.9101677098927257,0.02053730771728553,0.9513503351633509
201,-0.630968862775392,-0.8766194698653872,0.3990042409524635,-0.6211345650984534,0.7998114790059947,1.0360408080455057,-0.9101700097643622,0.02053653220462229,0.9513512266958425
202,-0.630966658345931,-0.8766267754098821,0.3990076127801858,-0.6211335975067999,0.7998207782491071,1.036041408633814,-0.9101722933343054,0.02053576332365151,0.9513521099071363
203,-0.6309644708241929,-0.8766340276802225,0.3990109596120961,-0.621132639760261,0.7998300066757826,1.036042001809476,-0.9101745607479396,0.02053500101019301,0.951352984901781
204,-0.6309623000166368,-0.8766412271833203,0.3990142816706352,-0.6211316917377289,0.7998391649723787,1.0360425876810015,-0.9101768121490333,0.02053424520072045,0.9513538517827835
205,-0.630960145732444,-0.8766483744204258,0.3990175791761255,-0.6211307533197858,0.7998482538170677,1.0360431663551675,-0.9101790476799897,0.02053349583226502,0.9513547106517051
206,-0.6309580077837554,-0.8766554698861886,0.39902085234633744,-0.6211298243886557,0.7998572738801158,1.0360437379370575,-0.9101812674814267,0.020532752842583137,0.951355561608547
207,-0.6309558859853034,-0.8766625140699176,0.3990241013970457,-0.6211289048282008,0.7998662258238359,1.0360443025300812,-0.9101834716923288,0.02053201617006666,0.9513564047518234
208,-0.6309537801546787,-0.8766695074545974,0.3990273265415771,-0.621127994523908,0.7998751103027275,1.036044860236003,-0.9101856604506138,0.02053128575359745,0.9513572401787368
209,-0.6309516901119882,-0.876676450517912,0.3990305279912578,-0.6211270933628238,0.7998839279636516,1.036045411154975,-0.9101878338923267,0.02053056153278169,0.9513580679849636
210,-0.6309496156801052,-0.8766833437313968,0.39903370595502446,-0.62112620123357,0.7998926794458658,1.0360459553855592,-0.9101899921523157,0.020529843447756456,0.9513588882648637
211,-0.6309475566843237,-0.8766901875615102,0.3990368606398937,-0.6211253180262943,0.7999013653811377,1.0360464930247542,-0.9101921353635545,0.020529131439383026,0.9513597011113033
212,-0.6309455129526408,-0.8766969824686721,0.3990399922505226,-0.6211244436326903,0.7999099863937623,1.0360470241680153,-0.9101942636580828,0.020528425448973358,0.951360506615942
213,-0.6309434843154578,-0.8767037289081242,0.39904310098958373,-0.6211235779459057,0.7999185431009092,1.0360475489093006,-0.9101963771660023,0.020527725418589403,0.9513613048689572
214,-0.6309414706056614,-0.8767104273297059,0.3990461870576565,-0.6211227208606005,0.7999270361123587,1.036048067341066,-0.910198476016562,0.02052703129070038,0.9513620959593795
215,-0.6309394716585449,-0.876717078177935,0.39904925065325214,-0.6211218722728538,0.7999354660309139,1.0360485795543146,-0.9102005603372919,0.02052634300847203,0.9513628799748488
216,-0.6309374873118175,-0.8767236818919988,0.39905229197280245,-0.6211210320801799,0.7999438334523556,1.0360490856386122,-0.9102026302544395,0.020525660515617453,0.9513636570017606
217,-0.6309355174054765,-0.8767302389061123,0.39905531121081106,-0.6211202001815135,0.7999521389654206,1.0360495856820982,-0.9102046858928194,0.02052498375644185,0.9513644271252372
218,-0.6309335617818794,-0.8767367496492203,0.3990583085597115,-0.6211193764771616,0.7999603831521744,1.0360500797715362,-0.910206727375845,0.020524312675849688,0.9513651904291474
219,-0.6309316202856474,-0.8767432145452916,0.3990612842099916,-0.6211185608688138,0.7999685665878513,1.0360505679923147,-0.9102087548258794,0.02052364721921133,0.9513659469962296
220,-0.6309296927636046,-0.8767496340134117,0.3990642383502246,-0.6211177532594937,0.7999766898410612,1.036051050428478,-0.9102107683639543,0.020522987332463466,0.9513666969080199
221,-0.6309277790647965,-0.8767560084676784,0.3990671711670149,-0.6211169535535503,0.7999847534738311,1.036051527162745,-0.9102127681093185,0.020522332962257868,0.9513674402447312
222,-0.6309258790404516,-0.8767623383173752,0.39907008284507073,-0.621116161656662,0.7999927580416827,1.0360519982765335,-0.9102147541807839,0.020521684055520073,0.9513681770856678
223,-0.6309239925438872,-0.8767686239670643,0.39907297356723337,-0.6211153774757578,0.8000007040938312,1.0360524638499866,-0.910216726694748,0.020521040560091526,0.951368907508651
224,-0.6309221194305277,-0.8767748658167245,0.3990758435145375,-0.6211146009190931,0.8000085921730268,1.0360529239619787,-0.9102186857676995,0.02052040242391707,0.9513696315907764
225,-0.6309202595578968,-0.876781064261423,0.39907869286604936,-0.6211138318961215,0.8000164228159317,1.0360533786901542,-0.9102206315140384,0.02051976959576255,0.9513703494077759
226,-0.6309184127855192,-0.8767872196918196,0.399081521799091,-0.6211130703175449,0.8000241965530266,1.036053828110939,-0.9102225640470234,0.020519142024885445,0.9513710610343182
227,-0.6309165789749129,-0.8767933324941047,0.3990843304892044,-0.6211123160952907,0.8000319139086908,1.0360542722995592,-0.9102244834788968,0.02051851966100687,0.9513717665440543
228,-0.6309147579895418,-0.8767994030500756,0.3990871191101775,-0.6211115691424821,0.8000395754012958,1.03605471133006,-0.9102263899208083,0.020517902454338755,0.9513724660096066
229,-0.6309129496948929,-0.8768054317368097,0.3990898878338908,-0.6211108293734153,0.8000471815433158,1.036055145275328,-0.9102282834823168,0.02051729035574715,0.9513731595024322
230,-0.6309111539582632,-0.8768114189274387,0.3990926368306607,-0.621110096703554,0.8000547328414324,1.036055574207117,-0.9102301642724219,0.020516683316400268,0.9513738470931461
231,-0.630909370648879,-0.8768173649905655,0.39909536626896674,-0.6211093710494997,0.8000622297965095,1.0360559981960513,-0.9102320323984995,0.020516081288132135,0.9513745288512109
232,-0.6309075996377427,-0.8768232702908518,0.3990980763157133,-0.6211086523289834,0.8000696729037854,1.0360564173116598,-0.9102338879668738,0.02051548422324457,0.9513752048451215
233,-0.6309058407977927,-0.8768291351884024,0.399100767135945,-0.6211079404608667,0.800077062652788,1.0360568316223768,-0.9102357310830139,0.02051489207445706,0.9513758751424714
234,-0.6309040940036479,-0.8768349600395433,0.3991034388931897,-0.6211072353650778,0.8000843995276368,1.036057241195582,-0.9102375618509988,0.02051430479505894,0.9513765398098094
235,-0.6309023591317158,-0.8768407451964805,0.39910609174930023,-0.62110653696265,0.8000916840068493,1.0360576460975932,-0.9102393803737702,0.020513722338841973,0.9513771989127225
236,-0.6309006360601527,-0.8768464910073869,0.39910872586448803,-0.6211058451756738,0.8000989165636615,1.0360580463937077,-0.910241186753919,0.020513144659848524,0.9513778525160791
237,-0.6308989246688188,-0.8768521978163831,0.3991113413973047,-0.6211051599272637,0.8001060976659514,1.0360584421482004,-0.9102429810916886,0.02051257171300258,0.951378500683449
238,-0.6308972248392233,-0.8768578659639507,0.3991139385048297,-0.6211044811416175,0.8001132277762338,1.0360588334243437,-0.9102447634873552,0.020512003453343773,0.9513791434778212
239,-0.6308955364545248,-0.8768634957866424,0.39911651734252773,-0.6211038087439116,0.8001203073519921,1.036059220284438,-0.910246534039895,0.020511439836471752,0.9513797809612136
240,-0.6308938593995456,-0.876869087617082,0.3991190780642457,-0.6211031426603336,0.8001273368455044,1.0360596027898101,-0.9102482928467943,0.0205108808185921,0.95138041319463
241,-0.6308921935607064,-0.8768746417842324,0.3991216208223299,-0.6211024828180791,0.8001343167039741,1.0360599810008362,-0.9102500400053106,0.02051032635610986,0.9513810402384452
242,-0.6308905388259288,-0.8768801586135221,0.39912414576767397,-0.6211018291452857,0.8001412473696874,1.0360603549769623,-0.9102517756108571,0.02050977640614961,0.9513816621519339
243,-0.6308888950847641,-0.876885638426563,0.39912665304959116,-0.6211011815710847,0.8001481292799392,1.0360607247767104,-0.9102534997584889,0.02050923092608604,0.9513822789937191
244,-0.6308872622282589,-0.8768910815414209,0.39912914281592776,-0.6211005400255415,0.8001549628671445,1.0360610904576955,-0.9102552125422447,0.02050868987374423,0.9513828908215891
245,-0.6308856401489468,-0.8768964882726356,0.3991316152130678,-0.6210999044396384,0.8001617485589859,1.0360614520766471,-0.9102569140547053,0.020508153207544358,0.9513834976923744
246,-0.6308840287408269,-0.8769018589313597,0.39913407038599347,-0.6210992747453014,0.8001684867783492,1.0360618096894165,-0.9102586043880333,0.02050762088616705,0.9513840996622651
247,-0.6308824278994146,-0.8769071938250315,0.3991365084781299,-0.6210986508753431,0.800175177943508,1.0360621633509979,-0.9102602836329255,0.020507092868894312,0.9513846967865075
248,-0.630880837521605,-0.8769124932579252,0.39913892963159214,-0.6210980327634923,0.8001818224680385,1.0360625131155332,-0.9102619518798986,0.020506569115181488,0.9513852891197986
249,-0.6308792575057109,-0.8769177575308272,0.3991413339870297,-0.6210974203443329,0.8001884207609757,1.0360628590363292,-0.9102636092178811,0.020506049585122355,0.9513858767158723
250,-0.630877687751408,-0.876922986941345,0.3991437216837664,-0.6210968135533191,0.8001949732269336,1.0360632011658817,-0.9102652557350165,0.020505534239184,0.9513864596277484
